epoch,train accuracy,train loss,test accuracy,test loss,data refresh
1470,5.312499976158142,4.554111671447754,5.13700008392334,4.853604316711426,57
1471,5.309500026702881,4.555889081954956,,,57
1472,5.306000018119812,4.530410957336426,,,57
1473,5.317000007629394,4.522108006477356,,,57
1474,5.32449996471405,4.503685355186462,,,57
1475,5.336999988555908,4.504543137550354,,,57
1476,5.3644999980926515,4.474044728279114,,,57
1477,5.357000017166138,4.46778244972229,,,57
1478,5.344000005722046,4.454588580131531,,,57
1479,5.369999980926513,4.435654127597809,,,57
1480,5.3684999465942385,4.4282020926475525,5.07450008392334,5.032305717468262,57
1481,5.135999965667724,4.907448673248291,,,58
1482,5.153499984741211,4.8342406988143924,,,58
1483,5.197000026702881,4.765516304969788,,,58
1484,5.210500025749207,4.744846630096435,,,58
1485,5.23050012588501,4.699788212776184,,,58
1486,5.233000016212463,4.672837424278259,,,58
1487,5.250500011444092,4.648733687400818,,,58
1488,5.249000000953674,4.636817598342896,,,58
1489,5.2645000457763675,4.628962469100952,,,58
1490,5.282500076293945,4.616321587562561,5.121000289916992,4.874731540679932,58
1491,5.258499979972839,4.582387518882752,,,58
1492,5.271500039100647,4.570724606513977,,,58
1493,5.290000009536743,4.5655739307403564,,,58
1494,5.316499996185303,4.521271455287933,,,58
1495,5.30300006866455,4.523863029479981,,,58
1496,5.3169999599456785,4.5178147315979,,,58
1497,5.321999979019165,4.504900622367859,,,58
1498,5.308500123023987,4.491639864444733,,,58
1499,5.352000045776367,4.470357096195221,,,58
1500,5.357000088691711,4.445842969417572,5.171999931335449,4.809445858001709,58
1501,5.13650004863739,4.875341200828553,,,59
1502,5.153000044822693,4.807824373245239,,,59
1503,5.188000011444092,4.749220061302185,,,59
1504,5.2039999723434445,4.728867888450623,,,59
1505,5.22400004863739,4.681724905967712,,,59
1506,5.229999995231628,4.664832949638367,,,59
1507,5.25550000667572,4.621224212646484,,,59
1508,5.259000039100647,4.6142761468887326,,,59
1509,5.267000079154968,4.573190128803253,,,59
1510,5.2690000295639035,4.568687820434571,5.1479997634887695,4.796158790588379,59
1511,5.298500013351441,4.5404273748397825,,,59
1512,5.286500072479248,4.538838291168213,,,59
1513,5.319499945640564,4.519493341445923,,,59
1514,5.309500074386596,4.517327547073364,,,59
1515,5.318500065803528,4.49673821926117,,,59
1516,5.324499988555909,4.4918389320373535,,,59
1517,5.336499977111816,4.462383139133453,,,59
1518,5.349000024795532,4.4322044372558596,,,59
1519,5.353499937057495,4.427928948402405,,,59
1520,5.355499982833862,4.426269960403443,5.09250020980835,4.968752861022949,59
1521,5.132500076293946,4.921021962165833,,,60
1522,5.153500032424927,4.845179796218872,,,60
1523,5.157000112533569,4.801415967941284,,,60
1524,5.183999991416931,4.756870150566101,,,60
1525,5.191999983787537,4.724263668060303,,,60
1526,5.217000031471253,4.705424427986145,,,60
1527,5.215000033378601,4.668129360675811,,,60
1528,5.219000053405762,4.661823630332947,,,60
1529,5.225500011444092,4.627782428264618,,,60
1530,5.2590001106262205,4.615408658981323,5.165999889373779,4.8270368576049805,60
1531,5.252000021934509,4.608374452590942,,,60
1532,5.2624999523162845,4.577544713020325,,,60
1533,5.263000106811523,4.579339551925659,,,60
1534,5.280000114440918,4.544117069244384,,,60
1535,5.293500089645386,4.528352093696594,,,60
1536,5.305999970436096,4.520095634460449,,,60
1537,5.287000060081482,4.528946304321289,,,60
1538,5.297000074386597,4.509316539764404,,,60
1539,5.318999934196472,4.488314390182495,,,60
1540,5.3300000667572025,4.47849407196045,5.173500061035156,4.75360107421875,60
1541,5.3305000305175785,4.461404871940613,,,60
1542,5.334500002861023,4.439836776256561,,,60
1543,5.348500037193299,4.430313837528229,,,60
1544,5.3620000123977665,4.3978235721588135,,,60
1545,5.354000067710876,4.41377444267273,,,60
1546,5.354499936103821,4.404504358768463,,,60
1547,5.378500056266785,4.398033034801483,,,60
1548,5.388499999046326,4.369340431690216,,,60
1549,5.378000044822693,4.3738166213035585,,,60
1550,5.395500016212464,4.366738593578338,5.1595001220703125,4.821493625640869,60
1551,5.2035000085830685,4.72263343334198,,,61
1552,5.2544999599456785,4.609366452693939,,,61
1553,5.271499967575073,4.558505940437317,,,61
1554,5.281000065803528,4.524347805976868,,,61
1555,5.275000023841858,4.494342803955078,,,61
1556,5.304000020027161,4.47334840297699,,,61
1557,5.302499914169312,4.456886076927185,,,61
1558,5.339999985694885,4.415282475948334,,,61
1559,5.343500018119812,4.415180730819702,,,61
1560,5.351500010490417,4.376724743843079,5.191500186920166,4.751197814941406,61
1561,5.18050000667572,4.756762528419495,,,62
1562,5.231000018119812,4.693263697624206,,,62
1563,5.245000004768372,4.635002517700196,,,62
1564,5.254500102996826,4.605125284194946,,,62
1565,5.258000063896179,4.576445746421814,,,62
1566,5.293500018119812,4.5408947467803955,,,62
1567,5.300500082969665,4.524980664253235,,,62
1568,5.320000052452087,4.501881051063537,,,62
1569,5.3275000095367435,4.489946866035462,,,62
1570,5.3395000219345095,4.462848579883575,5.188499927520752,4.738690376281738,62
1571,5.339499998092651,4.444307887554169,,,62
1572,5.343000054359436,4.429107069969177,,,62
1573,5.349000024795532,4.401670467853546,,,62
1574,5.374499988555908,4.385670375823975,,,62
1575,5.364000034332276,4.373221492767334,,,62
1576,5.387000036239624,4.350191414356232,,,62
1577,5.375999975204468,4.346563243865967,,,62
1578,5.404499983787536,4.333644890785218,,,62
1579,5.405500078201294,4.3034659147262575,,,62
1580,5.421999979019165,4.3014943361282345,5.13100004196167,4.901950359344482,62
1581,5.121499967575073,4.896277689933777,,,63
1582,5.166000008583069,4.787016153335571,,,63
1583,5.156500077247619,4.762715983390808,,,63
1584,5.194000101089477,4.732068157196045,,,63
1585,5.199500060081482,4.701789045333863,,,63
1586,5.230500030517578,4.6732982158660885,,,63
1587,5.2450000762939455,4.635863280296325,,,63
1588,5.253500056266785,4.612169790267944,,,63
1589,5.2684999942779545,4.607684206962586,,,63
1590,5.267500019073486,4.587553405761719,5.180500030517578,4.850979804992676,63
1591,5.28149995803833,4.566667151451111,,,63
1592,5.285500073432923,4.5456551790237425,,,63
1593,5.2790001153945925,4.523327445983886,,,63
1594,5.288000059127808,4.507453989982605,,,63
1595,5.315500068664551,4.482484197616577,,,63
1596,5.30650007724762,4.489406883716583,,,63
1597,5.326000070571899,4.464069032669068,,,63
1598,5.3280000448226925,4.45101238489151,,,63
1599,5.343499970436096,4.437763237953186,,,63
1600,5.334999990463257,4.422293078899384,5.149499893188477,4.813986778259277,63
1601,5.1880000829696655,4.766996455192566,,,64
1602,5.235500073432922,4.6634509563446045,,,64
1603,5.24850013256073,4.620847523212433,,,64
1604,5.278499984741211,4.5792481899261475,,,64
1605,5.297500038146973,4.54726402759552,,,64
1606,5.307000088691711,4.500476980209351,,,64
1607,5.305000114440918,4.496999132633209,,,64
1608,5.336499977111816,4.474933528900147,,,64
1609,5.355999946594238,4.447264993190766,,,64
1610,5.334499979019165,4.438823866844177,5.110000133514404,4.930517196655273,64
1611,5.1949999809265135,4.732659006118775,,,65
1612,5.234000158309937,4.661565899848938,,,65
1613,5.241999983787537,4.621816682815552,,,65
1614,5.280500030517578,4.565322041511536,,,65
1615,5.28100004196167,4.543654441833496,,,65
1616,5.297000002861023,4.508012926578521,,,65
1617,5.3075000762939455,4.505417430400849,,,65
1618,5.31800000667572,4.468004941940308,,,65
1619,5.298499965667725,4.459321904182434,,,65
1620,5.329500079154968,4.441825008392334,5.209500312805176,4.665909290313721,65
1621,5.344500017166138,4.411715114116669,,,65
1622,5.325500059127807,4.406218099594116,,,65
1623,5.358999919891358,4.370550644397736,,,65
1624,5.389000034332275,4.359032714366913,,,65
1625,5.359500002861023,4.370640778541565,,,65
1626,5.379499983787537,4.335452437400818,,,65
1627,5.3935000658035275,4.318554329872131,,,65
1628,5.395000004768372,4.30944333076477,,,65
1629,5.400499987602234,4.27913259267807,,,65
1630,5.400000095367432,4.2809274911880495,5.178500175476074,4.717135429382324,65
1631,5.201500010490418,4.715610957145691,,,66
1632,5.21800000667572,4.643902540206909,,,66
1633,5.259999990463257,4.590882170200348,,,66
1634,5.28050000667572,4.537938165664673,,,66
1635,5.2995000839233395,4.530067944526673,,,66
1636,5.296500015258789,4.504729413986206,,,66
1637,5.31950011253357,4.469545030593872,,,66
1638,5.3305001020431515,4.445679152011872,,,66
1639,5.324500012397766,4.432035231590271,,,66
1640,5.327999997138977,4.420812737941742,5.1579999923706055,4.705151081085205,66
1641,5.343000054359436,4.390070736408234,,,66
1642,5.3530000925064085,4.380512714385986,,,66
1643,5.390500068664551,4.347167587280273,,,66
1644,5.366499996185302,4.341057240962982,,,66
1645,5.3585000276565555,4.337670421600341,,,66
1646,5.394500017166138,4.316553843021393,,,66
1647,5.407000041007995,4.2888864278793335,,,66
1648,5.386000037193298,4.3022985577583315,,,66
1649,5.4224999904632565,4.263568127155304,,,66
1650,5.417000007629395,4.262763857841492,5.165500164031982,4.773494243621826,66
1651,5.184499979019165,4.694424438476562,,,67
1652,5.224000096321106,4.61369035243988,,,67
1653,5.246000051498413,4.561176073551178,,,67
1654,5.269500017166138,4.519275546073914,,,67
1655,5.2829999923706055,4.470021080970764,,,67
1656,5.3105000972747805,4.469524538516998,,,67
1657,5.2935001134872435,4.452722573280335,,,67
1658,5.323000097274781,4.407648587226868,,,67
1659,5.328000092506409,4.395239746570587,,,67
1660,5.331500101089477,4.367535638809204,5.225000381469727,4.675359725952148,67
1661,5.185499930381775,4.743911695480347,,,68
1662,5.235500073432922,4.674355101585388,,,68
1663,5.257500076293946,4.598690414428711,,,68
1664,5.260999965667724,4.570196557044983,,,68
1665,5.26800000667572,4.543704700469971,,,68
1666,5.307499933242798,4.494887924194336,,,68
1667,5.306000018119812,4.493376672267914,,,68
1668,5.311500024795532,4.459716272354126,,,68
1669,5.322000026702881,4.439930009841919,,,68
1670,5.335000014305114,4.412401485443115,5.197000026702881,4.661495208740234,68
1671,5.337500071525573,4.401629137992859,,,68
1672,5.3480000495910645,4.38316285610199,,,68
1673,5.392999982833862,4.3356488108634945,,,68
1674,5.368999981880188,4.356332051753998,,,68
1675,5.353500008583069,4.332237350940704,,,68
1676,5.390000104904175,4.317545282840729,,,68
1677,5.396500062942505,4.30394823551178,,,68
1678,5.395500040054321,4.283287453651428,,,68
1679,5.434999966621399,4.270627772808075,,,68
1680,5.400499963760376,4.2734951138496395,5.139500141143799,4.795878887176514,68
1681,5.168500018119812,4.763254332542419,,,69
1682,5.217000031471253,4.668543219566345,,,69
1683,5.224500036239624,4.6342356443405155,,,69
1684,5.247000002861023,4.589948582649231,,,69
1685,5.26800000667572,4.564600312709809,,,69
1686,5.277499985694885,4.528620886802673,,,69
1687,5.281499934196472,4.513548684120178,,,69
1688,5.315500044822693,4.478193759918213,,,69
1689,5.29750006198883,4.461560797691345,,,69
1690,5.315000033378601,4.450252437591553,5.234000205993652,4.5959577560424805,69
1691,5.308000016212463,4.425742948055268,,,69
1692,5.30750002861023,4.425861930847168,,,69
1693,5.352500033378601,4.385219323635101,,,69
1694,5.346000123023987,4.38971438407898,,,69
1695,5.373500084877014,4.359775602817535,,,69
1696,5.371999955177307,4.347596120834351,,,69
1697,5.371000051498413,4.327593421936035,,,69
1698,5.398999953269959,4.302158451080322,,,69
1699,5.384499955177307,4.324335741996765,,,69
1700,5.411000037193299,4.281963300704956,5.204500198364258,4.6609883308410645,69
1701,5.233000016212463,4.586682379245758,,,70
1702,5.288000130653382,4.48827018737793,,,70
1703,5.292499971389771,4.463102984428406,,,70
1704,5.317499995231628,4.390618622303009,,,70
1705,5.337499952316284,4.35627703666687,,,70
1706,5.356500053405762,4.338041758537292,,,70
1707,5.368999981880188,4.300566875934601,,,70
1708,5.374500036239624,4.298894560337066,,,70
1709,5.379500031471252,4.272491407394409,,,70
1710,5.381500005722046,4.250362229347229,5.251500129699707,4.583117961883545,70
1711,5.2170000076293945,4.678532040119171,,,71
1712,5.249500036239624,4.5795170545578,,,71
1713,5.255499911308289,4.543011486530304,,,71
1714,5.299500107765198,4.46924512386322,,,71
1715,5.330499982833862,4.448109889030457,,,71
1716,5.326000046730042,4.433124780654907,,,71
1717,5.333000040054321,4.409875309467315,,,71
1718,5.3585000276565555,4.384588694572448,,,71
1719,5.3625,4.3742769956588745,,,71
1720,5.365499973297119,4.352982008457184,5.2179999351501465,4.613109588623047,71
1721,5.374000024795532,4.31689282655716,,,71
1722,5.389000105857849,4.307988691329956,,,71
1723,5.424500060081482,4.264486074447632,,,71
1724,5.4040001153945925,4.289659917354584,,,71
1725,5.401999998092651,4.270796298980713,,,71
1726,5.423500061035156,4.256116676330566,,,71
1727,5.441999983787537,4.220239448547363,,,71
1728,5.43149995803833,4.230892634391784,,,71
1729,5.4559999942779545,4.201236891746521,,,71
1730,5.456500101089477,4.189377558231354,5.199999809265137,4.67143440246582,71
1731,5.206500005722046,4.594531500339508,,,72
1732,5.258500027656555,4.540484070777893,,,72
1733,5.260500049591064,4.485812425613403,,,72
1734,5.2880000352859495,4.448221755027771,,,72
1735,5.317999982833863,4.407611501216889,,,72
1736,5.322999954223633,4.3800424337387085,,,72
1737,5.35600004196167,4.350152480602264,,,72
1738,5.3590000629425045,4.330625057220459,,,72
1739,5.360500049591065,4.308916938304901,,,72
1740,5.385500025749207,4.285686504840851,5.223999977111816,4.624123573303223,72
1741,5.202000093460083,4.598271083831787,,,73
1742,5.265000104904175,4.487723171710968,,,73
1743,5.309000039100647,4.4513564825057985,,,73
1744,5.308500051498413,4.427053153514862,,,73
1745,5.330500054359436,4.3757399559021,,,73
1746,5.321500039100647,4.373556280136109,,,73
1747,5.350000095367432,4.336765921115875,,,73
1748,5.377000069618225,4.309446561336517,,,73
1749,5.383500027656555,4.278659152984619,,,73
1750,5.370999956130982,4.286720728874206,5.209499835968018,4.637829303741455,73
1751,5.275999999046325,4.493077540397644,,,74
1752,5.306500029563904,4.44124960899353,,,74
1753,5.3105000257492065,4.38541464805603,,,74
1754,5.330000019073486,4.363882577419281,,,74
1755,5.363500022888184,4.317136192321778,,,74
1756,5.371000027656555,4.305415081977844,,,74
1757,5.39300000667572,4.28473994731903,,,74
1758,5.366500043869019,4.261515510082245,,,74
1759,5.414000034332275,4.221429085731506,,,74
1760,5.417000031471252,4.1960718631744385,5.272000312805176,4.569037437438965,74
1761,5.231000018119812,4.611338174343109,,,75
1762,5.247999954223633,4.554059767723084,,,75
1763,5.254000020027161,4.502609598636627,,,75
1764,5.284500002861023,4.451492238044739,,,75
1765,5.3280000448226925,4.433007633686065,,,75
1766,5.322000098228455,4.3951354146003725,,,75
1767,5.3360000371932985,4.374572193622589,,,75
1768,5.353500151634217,4.34874929189682,,,75
1769,5.354999995231628,4.329173421859741,,,75
1770,5.363999938964843,4.310885095596314,5.298999786376953,4.462017059326172,75
1771,5.365500092506409,4.285075330734253,,,75
1772,5.3670000553131105,4.288983702659607,,,75
1773,5.395000052452088,4.259115719795227,,,75
1774,5.403500056266784,4.246874630451202,,,75
1775,5.3994999647140505,4.24225412607193,,,75
1776,5.427999997138977,4.213276815414429,,,75
1777,5.422499942779541,4.20240421295166,,,75
1778,5.429000067710876,4.188857841491699,,,75
1779,5.436500024795532,4.180868816375733,,,75
1780,5.446499967575074,4.166464459896088,5.230999946594238,4.5996575355529785,75
1781,5.284000015258789,4.512416934967041,,,76
1782,5.340000081062317,4.414799976348877,,,76
1783,5.337500095367432,4.370079529285431,,,76
1784,5.350000095367432,4.343207836151123,,,76
1785,5.3794999599456785,4.303462207317352,,,76
1786,5.397999906539917,4.275685596466064,,,76
1787,5.414000010490417,4.2447275757789615,,,76
1788,5.414000010490417,4.23129665851593,,,76
1789,5.426999950408936,4.209897220134735,,,76
1790,5.43100004196167,4.167326831817627,5.241499900817871,4.569533348083496,76
1791,5.274000072479248,4.515368914604187,,,77
1792,5.342499995231629,4.4045205354690555,,,77
1793,5.355500102043152,4.343448042869568,,,77
1794,5.365999937057495,4.325403726100921,,,77
1795,5.386499977111816,4.283622586727143,,,77
1796,5.399499988555908,4.2653296947479244,,,77
1797,5.401500082015991,4.237604331970215,,,77
1798,5.429500007629395,4.21909077167511,,,77
1799,5.433500027656555,4.214607226848602,,,77
1800,5.442499995231628,4.152903664112091,5.2835001945495605,4.427520275115967,77
1801,5.447000002861023,4.150746953487396,,,77
1802,5.449499988555909,4.141308748722077,,,77
1803,5.453999996185303,4.1210469722747805,,,77
1804,5.465000081062317,4.094374287128448,,,77
1805,5.495499944686889,4.0740094661712645,,,77
1806,5.493499994277954,4.070220875740051,,,77
1807,5.491999983787537,4.056822574138641,,,77
1808,5.495000052452087,4.047002983093262,,,77
1809,5.484000039100647,4.037967276573181,,,77
1810,5.519000005722046,4.012994718551636,5.238999843597412,4.606759071350098,77
1811,5.250000023841858,4.5718204259872435,,,78
1812,5.28650004863739,4.498603439331054,,,78
1813,5.296500039100647,4.441749966144561,,,78
1814,5.315499973297119,4.404819965362549,,,78
1815,5.347500038146973,4.3625195145607,,,78
1816,5.349500036239624,4.33968493938446,,,78
1817,5.370000004768372,4.31081463098526,,,78
1818,5.36199996471405,4.288609576225281,,,78
1819,5.3599999904632565,4.288872945308685,,,78
1820,5.407499980926514,4.247375059127807,5.270500183105469,4.520586967468262,78
1821,5.394500041007996,4.241978907585144,,,78
1822,5.397000026702881,4.2171336054801944,,,78
1823,5.429000020027161,4.197943866252899,,,78
1824,5.4304999828338625,4.178267526626587,,,78
1825,5.438499975204468,4.16335164308548,,,78
1826,5.451000022888183,4.153227305412292,,,78
1827,5.445500016212463,4.131556510925293,,,78
1828,5.471499967575073,4.130293989181519,,,78
1829,5.486500072479248,4.10558420419693,,,78
1830,5.486500072479248,4.102324950695038,5.2144999504089355,4.695215702056885,78
1831,5.293000102043152,4.455833435058594,,,79
1832,5.3309999942779545,4.376288890838623,,,79
1833,5.339000010490418,4.344259512424469,,,79
1834,5.3785001039505005,4.276168859004974,,,79
1835,5.3644999980926515,4.268136489391327,,,79
1836,5.398000025749207,4.226606833934784,,,79
1837,5.38800003528595,4.2138099193573,,,79
1838,5.419500017166138,4.166654467582703,,,79
1839,5.419500017166138,4.154082810878753,,,79
1840,5.416000008583069,4.143852639198303,5.253499984741211,4.492554187774658,79
1841,5.318000078201294,4.411816799640656,,,80
1842,5.335500025749207,4.341430902481079,,,80
1843,5.358000040054321,4.274056661128998,,,80
1844,5.374000024795532,4.238716411590576,,,80
1845,5.401500034332275,4.2170675039291385,,,80
1846,5.405999994277954,4.178297924995422,,,80
1847,5.443500065803528,4.159355735778808,,,80
1848,5.4385000467300415,4.136289274692535,,,80
1849,5.430000042915344,4.114123928546905,,,80
1850,5.433999991416931,4.101653051376343,5.269499778747559,4.486076831817627,80
1851,5.284499979019165,4.476995003223419,,,81
1852,5.3165000677108765,4.3981668710708615,,,81
1853,5.316499996185303,4.357414901256561,,,81
1854,5.3569999694824215,4.310641419887543,,,81
1855,5.353999948501587,4.298130238056183,,,81
1856,5.369500017166137,4.2520985960960385,,,81
1857,5.392500019073486,4.216900503635406,,,81
1858,5.410500001907349,4.202364897727966,,,81
1859,5.414000058174134,4.169770586490631,,,81
1860,5.4270000696182255,4.178626799583435,5.326499938964844,4.42717981338501,81
1861,5.448000073432922,4.126886045932769,,,81
1862,5.4504999876022335,4.1167924284935,,,81
1863,5.474000000953675,4.096888256072998,,,81
1864,5.44350004196167,4.084001064300537,,,81
1865,5.474500012397766,4.063042092323303,,,81
1866,5.477500057220459,4.058075952529907,,,81
1867,5.497499895095825,4.034175860881805,,,81
1868,5.491000032424926,4.043647229671478,,,81
1869,5.496499991416931,4.023134911060334,,,81
1870,5.489000082015991,4.014430725574494,5.2829999923706055,4.480041027069092,81
1871,5.299000024795532,4.463215565681457,,,82
1872,5.302999997138977,4.394621777534485,,,82
1873,5.355999994277954,4.3222903370857235,,,82
1874,5.347999954223633,4.303905236721039,,,82
1875,5.38150007724762,4.27060614824295,,,82
1876,5.406499910354614,4.226246809959411,,,82
1877,5.37750015258789,4.226291167736053,,,82
1878,5.417499995231628,4.175412011146546,,,82
1879,5.424000000953674,4.158311033248902,,,82
1880,5.4359999895095825,4.12402925491333,5.31950044631958,4.389483451843262,82
1881,5.458000111579895,4.108594369888306,,,82
1882,5.444499969482422,4.107873868942261,,,82
1883,5.448000073432922,4.099553334712982,,,82
1884,5.453500032424927,4.069566643238067,,,82
1885,5.479000043869019,4.06030820608139,,,82
1886,5.466000032424927,4.060858476161957,,,82
1887,5.46650002002716,4.038614761829376,,,82
1888,5.477999997138977,4.031320440769195,,,82
1889,5.492499971389771,4.005513560771942,,,82
1890,5.48849995136261,3.998193359375,5.281499862670898,4.4857330322265625,82
1891,5.376500058174133,4.242941427230835,,,83
1892,5.400000047683716,4.175274920463562,,,83
1893,5.425500082969665,4.11598768234253,,,83
1894,5.459500002861023,4.059003758430481,,,83
1895,5.487500071525574,4.019423866271973,,,83
1896,5.507999968528748,4.0072620749473575,,,83
1897,5.485500001907349,3.97760865688324,,,83
1898,5.496000027656555,3.9595532178878785,,,83
1899,5.536000037193299,3.9349826693534853,,,83
1900,5.525999975204468,3.9040842294692992,5.334000110626221,4.365570068359375,83
1901,5.3254999876022335,4.355366230010986,,,84
1902,5.3559999704360965,4.280970716476441,,,84
1903,5.373500061035156,4.25669379234314,,,84
1904,5.396000051498413,4.205894184112549,,,84
1905,5.38600001335144,4.188391005992889,,,84
1906,5.425,4.150614488124847,,,84
1907,5.441500091552735,4.127107954025268,,,84
1908,5.4325000762939455,4.12357896566391,,,84
1909,5.4375,4.0898655414581295,,,84
1910,5.434999990463257,4.081697165966034,5.331999778747559,4.370265960693359,84
1911,5.445000076293946,4.055875170230865,,,84
1912,5.481999945640564,4.026283967494964,,,84
1913,5.4844999551773075,4.025632429122925,,,84
1914,5.496499967575073,4.01851624250412,,,84
1915,5.497000050544739,3.9875245809555055,,,84
1916,5.5095000743865965,3.9817140102386475,,,84
1917,5.519499993324279,3.9489625573158262,,,84
1918,5.5184999942779545,3.947526454925537,,,84
1919,5.540000033378601,3.92918062210083,,,84
1920,5.548499965667725,3.923173797130585,5.307499885559082,4.377217769622803,84
1921,5.311000084877014,4.414591550827026,,,85
1922,5.346000123023987,4.312101793289185,,,85
1923,5.36000006198883,4.2592127323150635,,,85
1924,5.376000022888183,4.223530912399292,,,85
1925,5.386500120162964,4.181526076793671,,,85
1926,5.4394999742507935,4.1422805190086365,,,85
1927,5.434000015258789,4.121872901916504,,,85
1928,5.448500061035157,4.102396094799042,,,85
1929,5.466000032424927,4.068944215774536,,,85
1930,5.457500052452088,4.062070679664612,5.341000080108643,4.297673225402832,85
1931,5.467499995231629,4.030941200256348,,,85
1932,5.479999995231628,4.025696885585785,,,85
1933,5.495999979972839,4.003845119476319,,,85
1934,5.50099995136261,3.984238886833191,,,85
1935,5.5129999876022335,3.9758701801300047,,,85
1936,5.493000054359436,3.9655719637870788,,,85
1937,5.532000041007995,3.938307511806488,,,85
1938,5.552500009536743,3.9198130130767823,,,85
1939,5.530500054359436,3.918952238559723,,,85
1940,5.5584999322891235,3.889130699634552,5.26200008392334,4.450498580932617,85
1941,5.284000039100647,4.4385293841362,,,86
1942,5.3369999647140505,4.356361317634582,,,86
1943,5.354000043869019,4.291122877597809,,,86
1944,5.365000009536743,4.264078891277313,,,86
1945,5.3940000295639035,4.206752693653106,,,86
1946,5.406500029563904,4.194400131702423,,,86
1947,5.426500034332276,4.15886492729187,,,86
1948,5.410500025749206,4.171042513847351,,,86
1949,5.417500019073486,4.140032017230988,,,86
1950,5.443000078201294,4.121469247341156,5.415499687194824,4.184683322906494,86
1951,5.4520000457763675,4.088684058189392,,,86
1952,5.481000089645386,4.069118678569794,,,86
1953,5.446500015258789,4.071026396751404,,,86
1954,5.495500063896179,4.0493072986602785,,,86
1955,5.46850004196167,4.037287580966949,,,86
1956,5.498500037193298,4.015440773963928,,,86
1957,5.497999954223633,4.005944645404815,,,86
1958,5.498000001907348,3.9905275106430054,,,86
1959,5.529999947547912,3.971761643886566,,,86
1960,5.5325000286102295,3.959049332141876,5.304000377655029,4.426514625549316,86
1961,5.314499950408935,4.430512714385986,,,87
1962,5.353499984741211,4.339084351062775,,,87
1963,5.388500022888183,4.256806945800781,,,87
1964,5.419000053405762,4.227906274795532,,,87
1965,5.399000024795532,4.1875517725944515,,,87
1966,5.420000052452087,4.159821343421936,,,87
1967,5.442000007629394,4.140841960906982,,,87
1968,5.469000029563904,4.089440560340881,,,87
1969,5.465499997138977,4.09062614440918,,,87
1970,5.463000082969666,4.073223280906677,5.388000011444092,4.2544145584106445,87
1971,5.497499966621399,4.028312075138092,,,87
1972,5.480999946594238,4.0350171566009525,,,87
1973,5.502000021934509,3.993211841583252,,,87
1974,5.486500024795532,4.002055919170379,,,87
1975,5.5125000238418576,3.9835381865501405,,,87
1976,5.5270000219345095,3.965854251384735,,,87
1977,5.522499990463257,3.944735658168793,,,87
1978,5.537500047683716,3.932047951221466,,,87
1979,5.5500000476837155,3.9045705437660216,,,87
1980,5.545500040054321,3.900965857505798,5.304499626159668,4.459928035736084,87
1981,5.3855000019073485,4.238102650642395,,,88
1982,5.402000069618225,4.1728662014007565,,,88
1983,5.442500019073487,4.088397037982941,,,88
1984,5.4530000448226925,4.061647224426269,,,88
1985,5.475500059127808,4.029721212387085,,,88
1986,5.46750009059906,4.014320135116577,,,88
1987,5.520500016212464,3.962918961048126,,,88
1988,5.50699999332428,3.963672709465027,,,88
1989,5.510499978065491,3.947805905342102,,,88
1990,5.519000005722046,3.9093536615371702,5.3125,4.412097454071045,88
1991,5.3360000371932985,4.34771695137024,,,89
1992,5.355000114440918,4.2934436917304994,,,89
1993,5.375500059127807,4.233641564846039,,,89
1994,5.395000052452088,4.206976330280304,,,89
1995,5.410000038146973,4.16207629442215,,,89
1996,5.443999981880188,4.129039490222931,,,89
1997,5.446500015258789,4.108069884777069,,,89
1998,5.4525000095367435,4.0820354461669925,,,89
1999,5.464500069618225,4.074567019939423,,,89
2000,5.479500031471252,4.044858002662659,5.357999801635742,4.294986724853516,89
2001,5.489000058174133,4.041182291507721,,,89
2002,5.504999995231628,4.008581554889679,,,89
2003,5.4980000257492065,4.000053608417511,,,89
2004,5.491500067710876,3.9869468331336977,,,89
2005,5.546500039100647,3.9464982986450194,,,89
2006,5.52649998664856,3.9434043288230898,,,89
2007,5.552000021934509,3.9280938267707826,,,89
2008,5.536000037193299,3.9268743634223937,,,89
2009,5.559500026702881,3.908799481391907,,,89
2010,5.560999941825867,3.900413453578949,5.356500148773193,4.266487121582031,89
2011,5.337500023841858,4.3074340462684635,,,90
2012,5.358499979972839,4.234465301036835,,,90
2013,5.403000020980835,4.150899267196655,,,90
2014,5.425999999046326,4.128012585639953,,,90
2015,5.415499997138977,4.12943559885025,,,90
2016,5.431000018119812,4.071088254451752,,,90
2017,5.454499983787537,4.034668254852295,,,90
2018,5.486999940872193,4.021977889537811,,,90
2019,5.496000051498413,3.97445148229599,,,90
2020,5.491500020027161,3.985642635822296,5.288000106811523,4.448248386383057,90
2021,5.365000009536743,4.270404410362244,,,91
2022,5.40000011920929,4.174500119686127,,,91
2023,5.415999984741211,4.14738142490387,,,91
2024,5.4355000257492065,4.110949146747589,,,91
2025,5.448000049591064,4.07152304649353,,,91
2026,5.4704999923706055,4.059064757823944,,,91
2027,5.483499979972839,4.018414056301117,,,91
2028,5.489000058174133,4.004771900177002,,,91
2029,5.50650007724762,3.9858163237571715,,,91
2030,5.522499990463257,3.944996678829193,5.386000156402588,4.241901397705078,91
2031,5.524499988555908,3.9356162309646607,,,91
2032,5.5415000200271605,3.92781286239624,,,91
2033,5.554999995231628,3.9127492189407347,,,91
2034,5.540999913215638,3.895921266078949,,,91
2035,5.552500009536743,3.8896438241004945,,,91
